# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
15.920000 ,16.254467 ,-23.343791,8.000000  ,0.000000  ,0.000000  ,-0.000000 ,63.040000 ,0.006049  ,1.880027  
15.960000 ,16.197644 ,-23.028878,8.000000  ,0.000000  ,0.000000  ,-0.000000 ,63.160000 ,0.010117  ,2.553597  
16.000000 ,16.143726 ,-22.713455,8.000000  ,0.000000  ,0.000000  ,-0.000000 ,63.400000 ,0.056193  ,2.402848  
16.040000 ,16.093115 ,-22.405190,7.619600  ,0.000000  ,0.000000  ,-0.000000 ,63.530000 ,-0.009856 ,1.930810  
16.080000 ,16.044625 ,-22.106293,7.532016  ,0.000000  ,0.000000  ,0.000000  ,63.770000 ,0.076875  ,0.984556  
16.120000 ,15.999129 ,-21.816167,7.151616  ,0.000000  ,0.000000  ,-0.000000 ,63.890000 ,0.080740  ,0.482250  
16.160000 ,15.954912 ,-21.541245,6.771216  ,0.000000  ,0.000000  ,0.000000  ,64.140000 ,0.166136  ,0.401268  
16.200000 ,15.908966 ,-21.282051,6.390816  ,0.000000  ,0.000000  ,-0.000000 ,64.260000 ,0.191331  ,2.749471  
16.240000 ,15.856408 ,-21.039687,6.010416  ,0.000000  ,0.000000  ,-0.000000 ,64.380000 ,0.106619  ,7.452869  
16.280000 ,15.792859 ,-20.815776,5.630016  ,0.000000  ,0.000000  ,0.000000  ,64.500000 ,0.105298  ,14.052837 
16.320000 ,15.714674 ,-20.611131,5.363686  ,0.000000  ,0.000000  ,0.000000  ,64.750000 ,-0.036289 ,19.922503 
16.360000 ,15.609727 ,-20.415494,5.744086  ,0.000000  ,0.000000  ,-0.000000 ,64.870000 ,-0.186352 ,16.664517 
16.400000 ,15.487189 ,-20.230236,5.363686  ,0.000000  ,0.000000  ,0.000000  ,64.870000 ,-0.048080 ,12.724632 
16.440000 ,15.355318 ,-20.052864,5.678720  ,0.000000  ,0.000000  ,-0.000000 ,65.360000 ,-0.049622 ,8.042845  
16.480000 ,15.210058 ,-19.868447,6.059120  ,0.000000  ,0.000000  ,-0.000000 ,65.480000 ,-0.156392 ,2.411687  
16.520000 ,15.064030 ,-19.684637,5.678720  ,0.000000  ,0.000000  ,0.000000  ,65.610000 ,-0.049622 ,1.233456  
16.560000 ,14.921729 ,-19.497937,6.059120  ,0.000000  ,0.000000  ,0.000000  ,65.730000 ,-0.127646 ,2.984645  
16.600000 ,14.784678 ,-19.307346,5.678720  ,0.000000  ,0.000000  ,0.000000  ,65.730000 ,-0.114495 ,4.532616  
16.640000 ,14.662336 ,-19.122465,5.438520  ,0.000000  ,0.000000  ,-0.000000 ,65.850000 ,-0.115431 ,7.073360  
16.680000 ,14.554324 ,-18.936692,5.322952  ,0.000000  ,0.000000  ,-0.000000 ,66.220000 ,-0.070607 ,8.945003  
16.720000 ,14.457903 ,-18.741267,5.567446  ,0.000000  ,0.000000  ,0.000000  ,66.340000 ,-0.063545 ,8.139360  
16.760000 ,14.368550 ,-18.531341,5.833063  ,0.000000  ,0.000000  ,-0.000000 ,66.460000 ,-0.077905 ,5.743638  
16.800000 ,14.284575 ,-18.311523,5.930071  ,0.000000  ,0.000000  ,0.000000  ,66.590000 ,-0.112304 ,3.925085  
16.840000 ,14.209786 ,-18.094105,5.591478  ,0.000000  ,0.000000  ,-0.000000 ,66.710000 ,-0.100745 ,4.312516  
16.880000 ,14.146013 ,-17.879691,5.594291  ,0.000000  ,0.000000  ,-0.000000 ,66.830000 ,-0.077512 ,5.592446  
16.920000 ,14.091823 ,-17.659583,5.736444  ,0.000000  ,0.000000  ,0.000000  ,66.950000 ,-0.077440 ,5.876399  
16.960000 ,14.046380 ,-17.432217,5.853955  ,0.000000  ,0.000000  ,0.000000  ,67.070000 ,-0.070597 ,5.372233  
17.000000 ,14.009169 ,-17.197906,6.004516  ,0.000000  ,0.000000  ,0.000000  ,67.200000 ,-0.112800 ,4.660879  
17.040000 ,13.981350 ,-16.966946,5.638908  ,0.000000  ,0.000000  ,0.000000  ,67.320000 ,-0.094707 ,5.565608  
17.080000 ,13.965020 ,-16.741473,5.664684  ,0.000000  ,0.000000  ,-0.000000 ,67.560000 ,-0.063435 ,6.875159  
17.120000 ,13.959814 ,-16.509911,5.909935  ,0.000000  ,0.000000  ,0.000000  ,67.690000 ,-0.025291 ,6.179221  
17.160000 ,13.963693 ,-16.266068,6.276300  ,0.000000  ,0.000000  ,0.000000  ,67.810000 ,-0.031281 ,4.078436  
17.200000 ,13.973219 ,-16.008905,6.581496  ,0.000000  ,0.000000  ,-0.000000 ,67.930000 ,-0.004397 ,2.013182  
17.240000 ,13.985908 ,-15.740770,6.832655  ,0.000000  ,0.000000  ,0.000000  ,68.050000 ,0.024337  ,0.741240  
17.280000 ,14.000306 ,-15.463578,7.039344  ,0.000000  ,0.000000  ,0.000000  ,68.180000 ,0.000931  ,0.213875  
17.320000 ,14.015060 ,-15.178881,7.209437  ,0.000000  ,0.000000  ,-0.000000 ,68.420000 ,0.038731  ,0.106476  
17.360000 ,14.029293 ,-14.887967,7.349413  ,0.000000  ,0.000000  ,0.000000  ,68.540000 ,0.041475  ,0.476766  
17.400000 ,14.041598 ,-14.591873,7.464605  ,0.000000  ,0.000000  ,-0.000000 ,68.790000 ,0.038167  ,1.117005  
17.440000 ,14.050903 ,-14.291481,7.559402  ,0.000000  ,0.000000  ,-0.000000 ,68.910000 ,0.024340  ,1.871183  
17.480000 ,14.056292 ,-13.987547,7.637413  ,0.000000  ,0.000000  ,-0.000000 ,69.160000 ,0.030647  ,2.490052  
17.520000 ,14.057792 ,-13.680733,7.701613  ,0.000000  ,0.000000  ,-0.000000 ,69.280000 ,0.032829  ,2.632724  
17.560000 ,14.055179 ,-13.371594,7.754445  ,0.000000  ,0.000000  ,-0.000000 ,69.520000 ,0.025055  ,2.526390  
17.600000 ,14.047812 ,-13.060610,7.797923  ,0.000000  ,0.000000  ,0.000000  ,69.650000 ,0.028175  ,2.627358  
17.640000 ,14.036305 ,-12.748170,7.833702  ,0.000000  ,0.000000  ,0.000000  ,69.890000 ,0.022246  ,2.605340  
17.680000 ,14.020811 ,-12.434599,7.863147  ,0.000000  ,0.000000  ,-0.000000 ,70.010000 ,0.031695  ,2.431684  
17.720000 ,14.001551 ,-12.120165,7.887378  ,0.000000  ,0.000000  ,0.000000  ,70.260000 ,0.018908  ,2.226302  
17.760000 ,13.978787 ,-11.805082,7.907319  ,0.000000  ,0.000000  ,-0.000000 ,70.380000 ,0.023875  ,2.054394  
17.800000 ,13.952739 ,-11.489525,7.923729  ,0.000000  ,0.000000  ,0.000000  ,70.500000 ,0.019378  ,1.934968  
17.840000 ,13.923564 ,-11.173643,7.937233  ,0.000000  ,0.000000  ,0.000000  ,70.750000 ,0.016938  ,1.865100  
17.880000 ,13.891354 ,-10.857563,7.948347  ,0.000000  ,0.000000  ,0.000000  ,70.870000 ,0.017168  ,1.833748  
17.920000 ,13.856157 ,-10.541395,7.957492  ,0.000000  ,0.000000  ,0.000000  ,70.990000 ,0.008441  ,1.828738  
17.960000 ,13.817983 ,-10.225238,7.965019  ,0.000000  ,0.000000  ,-0.000000 ,71.240000 ,-0.016053 ,1.839729  
18.000000 ,13.776852 ,-9.909175 ,7.971212  ,0.000000  ,0.000000  ,0.000000  ,71.360000 ,-0.023693 ,1.845160  
18.040000 ,13.733671 ,-9.593159 ,7.976310  ,0.000000  ,0.000000  ,-0.000000 ,71.600000 ,-0.008527 ,1.487832  
18.080000 ,13.689201 ,-9.277133 ,7.980504  ,0.000000  ,0.000000  ,0.000000  ,71.730000 ,0.010927  ,0.825800  
18.120000 ,13.644263 ,-8.961020 ,7.983956  ,0.000000  ,0.000000  ,-0.000000 ,71.970000 ,0.030809  ,0.117834  
18.160000 ,13.598850 ,-8.644848 ,7.986797  ,0.000000  ,0.000000  ,-0.000000 ,72.090000 ,0.036612  ,0.137508  
18.200000 ,13.552824 ,-8.328661 ,7.989135  ,0.000000  ,0.000000  ,0.000000  ,72.340000 ,0.052231  ,0.127156  
18.240000 ,13.505210 ,-8.015163 ,7.879813  ,0.000000  ,0.000000  ,-0.000000 ,72.460000 ,0.071156  ,1.067669  
18.280000 ,13.455738 ,-7.711586 ,7.499413  ,0.000000  ,0.000000  ,0.000000  ,72.710000 ,0.071321  ,2.803614  
18.320000 ,13.402429 ,-7.424128 ,7.119013  ,0.000000  ,0.000000  ,0.000000  ,72.830000 ,0.043109  ,5.936723  
18.360000 ,13.339570 ,-7.143120 ,7.275000  ,0.000000  ,0.000000  ,-0.000000 ,73.070000 ,0.049622  ,7.936183  
18.400000 ,13.263566 ,-6.859502 ,7.403368  ,0.000000  ,0.000000  ,-0.000000 ,73.190000 ,0.049622  ,7.470589  
18.440000 ,13.175550 ,-6.574486 ,7.509007  ,0.000000  ,0.000000  ,-0.000000 ,73.440000 ,0.049622  ,6.203658  
18.480000 ,13.077269 ,-6.288776 ,7.595942  ,0.000000  ,0.000000  ,0.000000  ,73.560000 ,0.255174  ,5.025603  
18.520000 ,12.973205 ,-6.011437 ,7.215542  ,0.000000  ,0.000000  ,-0.000000 ,73.810000 ,0.400000  ,5.491210  
18.560000 ,12.864185 ,-5.752470 ,6.835142  ,0.000000  ,0.000000  ,-0.000000 ,73.930000 ,0.400000  ,9.120642  
18.600000 ,12.742767 ,-5.516153 ,6.454742  ,0.000000  ,0.000000  ,-0.000000 ,74.050000 ,0.129476  ,17.334338 
18.640000 ,12.599633 ,-5.310839 ,6.074342  ,0.000000  ,0.000000  ,0.000000  ,74.300000 ,0.035185  ,31.149294 
18.680000 ,12.417768 ,-5.140071 ,6.415297  ,0.000000  ,0.000000  ,0.000000  ,74.420000 ,-0.043293 ,33.617652 
18.720000 ,12.196154 ,-5.000067 ,6.695882  ,0.000000  ,0.000000  ,-0.000000 ,74.540000 ,-0.009310 ,23.675293 
18.760000 ,11.950292 ,-4.882523 ,6.926788  ,0.000000  ,0.000000  ,0.000000  ,74.660000 ,0.032608  ,13.219999 
18.800000 ,11.690409 ,-4.775719 ,7.116810  ,0.000000  ,0.000000  ,0.000000  ,74.910000 ,0.049622  ,5.300716  
18.840000 ,11.421588 ,-4.672679 ,7.273186  ,0.000000  ,0.000000  ,0.000000  ,75.030000 ,0.049622  ,0.983380  
18.880000 ,11.146549 ,-4.570002 ,7.401875  ,0.000000  ,0.000000  ,-0.000000 ,75.150000 ,0.049622  ,0.347368  
18.920000 ,10.866725 ,-4.466776 ,7.507779  ,0.000000  ,0.000000  ,-0.000000 ,75.400000 ,0.049622  ,0.045065  
18.960000 ,10.582712 ,-4.363794 ,7.594931  ,0.000000  ,0.000000  ,0.000000  ,75.520000 ,0.049622  ,0.873148  
19.000000 ,10.294744 ,-4.262471 ,7.666652  ,0.000000  ,0.000000  ,-0.000000 ,75.640000 ,0.048207  ,1.871463  
19.040000 ,10.002950 ,-4.164257 ,7.725674  ,0.000000  ,0.000000  ,-0.000000 ,75.890000 ,0.067545  ,2.730311  
19.080000 ,9.715636  ,-4.073151 ,7.345274  ,0.000000  ,0.000000  ,0.000000  ,76.010000 ,0.057772  ,4.282968  
19.120000 ,9.432959  ,-3.992180 ,7.357305  ,0.000000  ,0.000000  ,0.000000  ,76.130000 ,0.049622  ,6.157069  
19.160000 ,9.145212  ,-3.920159 ,7.471100  ,0.000000  ,0.000000  ,0.000000  ,76.250000 ,0.049622  ,6.556184  
19.200000 ,8.851156  ,-3.857010 ,7.564746  ,0.000000  ,0.000000  ,-0.000000 ,76.500000 ,0.108434  ,5.952252  
19.240000 ,8.560954  ,-3.804193 ,7.184346  ,0.000000  ,0.000000  ,0.000000  ,76.620000 ,0.071055  ,6.658001  
19.280000 ,8.282764  ,-3.765332 ,6.898540  ,0.000000  ,0.000000  ,-0.000000 ,76.740000 ,0.049622  ,9.803419  
19.320000 ,8.003815  ,-3.742059 ,7.093563  ,0.000000  ,0.000000  ,0.000000  ,76.990000 ,0.029633  ,10.629955 
19.360000 ,7.716915  ,-3.733618 ,7.254056  ,0.000000  ,0.000000  ,0.000000  ,77.110000 ,0.072163  ,8.550211  
19.400000 ,7.434397  ,-3.736802 ,6.873656  ,0.000000  ,0.000000  ,-0.000000 ,77.230000 ,0.112655  ,7.785907  
19.440000 ,7.167530  ,-3.752125 ,6.493256  ,0.000000  ,0.000000  ,-0.000000 ,77.360000 ,0.035032  ,10.307648 
19.480000 ,6.904292  ,-3.784139 ,6.760039  ,0.000000  ,0.000000  ,-0.000000 ,77.480000 ,0.014812  ,10.918314 
19.520000 ,6.633766  ,-3.832982 ,6.979585  ,0.000000  ,0.000000  ,-0.000000 ,77.720000 ,0.070112  ,8.114170  
19.560000 ,6.364408  ,-3.892803 ,6.835906  ,0.000000  ,0.000000  ,0.000000  ,77.850000 ,0.106639  ,6.051139  
19.600000 ,6.107402  ,-3.960640 ,6.455506  ,0.000000  ,0.000000  ,-0.000000 ,77.970000 ,0.012287  ,6.961351  
19.640000 ,5.855876  ,-4.040265 ,6.728972  ,0.000000  ,0.000000  ,-0.000000 ,78.090000 ,-0.045002 ,7.577881  
19.680000 ,5.598444  ,-4.133467 ,6.954019  ,0.000000  ,0.000000  ,0.000000  ,78.210000 ,-0.049622 ,5.805418  
19.720000 ,5.335594  ,-4.235546 ,7.139219  ,0.000000  ,0.000000  ,-0.000000 ,78.340000 ,-0.049622 ,3.142778  
19.760000 ,5.067270  ,-4.342108 ,7.291628  ,0.000000  ,0.000000  ,-0.000000 ,78.460000 ,-0.049622 ,0.588048  
19.800000 ,4.793396  ,-4.449698 ,7.417052  ,0.000000  ,0.000000  ,0.000000  ,78.700000 ,-0.049622 ,-1.308914 
19.840000 ,4.514023  ,-4.555697 ,7.520268  ,0.000000  ,0.000000  ,-0.000000 ,78.950000 ,-0.049622 ,-2.513261 
19.880000 ,4.229404  ,-4.658328 ,7.605209  ,0.000000  ,0.000000  ,0.000000  ,79.190000 ,-0.049622 ,-3.215750 
19.920000 ,3.939935  ,-4.756436 ,7.675110  ,0.000000  ,0.000000  ,-0.000000 ,79.310000 ,-0.047231 ,-3.620314 
19.960000 ,3.646061  ,-4.849256 ,7.732635  ,0.000000  ,0.000000  ,-0.000000 ,79.440000 ,-0.049622 ,-3.875234 
20.000000 ,3.348229  ,-4.936242 ,7.779974  ,0.000000  ,0.000000  ,0.000000  ,79.680000 ,-0.027374 ,-4.068443 
20.040000 ,3.046894  ,-5.017103 ,7.818932  ,0.000000  ,0.000000  ,-0.000000 ,79.800000 ,-0.010239 ,-4.168440 
20.080000 ,2.742671  ,-5.092447 ,7.850991  ,0.000000  ,0.000000  ,-0.000000 ,80.050000 ,-0.049622 ,-3.890074 
20.120000 ,2.435989  ,-5.162489 ,7.877375  ,0.000000  ,0.000000  ,0.000000  ,80.290000 ,-0.049622 ,-3.464855 
20.160000 ,2.127068  ,-5.226769 ,7.899087  ,0.000000  ,0.000000  ,0.000000  ,80.420000 ,-0.049226 ,-3.421740 
20.200000 ,1.816170  ,-5.285117 ,7.916954  ,0.000000  ,0.000000  ,0.000000  ,80.660000 ,-0.049789 ,-3.707816 
20.240000 ,1.503535  ,-5.337091 ,7.929278  ,0.000000  ,0.000000  ,-0.000000 ,80.780000 ,-0.049622 ,-4.122866 
20.280000 ,1.189321  ,-5.382108 ,7.941800  ,0.000000  ,0.000000  ,0.000000  ,80.910000 ,-0.059836 ,-4.537389 
20.320000 ,0.881214  ,-5.418615 ,7.590620  ,0.000000  ,0.000000  ,0.000000  ,81.150000 ,-0.072844 ,-5.965701 
20.360000 ,0.586349  ,-5.444521 ,7.210220  ,0.000000  ,0.000000  ,0.000000  ,81.270000 ,-0.092951 ,-8.875989 
20.400000 ,0.305823  ,-5.456072 ,6.829820  ,0.000000  ,0.000000  ,-0.000000 ,81.400000 ,-0.026074 ,-13.459527
20.440000 ,0.028561  ,-5.447717 ,7.037011  ,0.000000  ,0.000000  ,-0.000000 ,81.640000 ,0.020937  ,14.573148 
20.480000 ,-0.254952 ,-5.419108 ,7.207517  ,0.000000  ,0.000000  ,0.000000  ,81.760000 ,0.014388  ,11.051740 
20.520000 ,-0.542972 ,-5.376347 ,7.347833  ,0.000000  ,0.000000  ,-0.000000 ,82.010000 ,-0.013151 ,6.609794  
20.560000 ,-0.834830 ,-5.325299 ,7.463305  ,0.000000  ,0.000000  ,-0.000000 ,82.130000 ,0.003345  ,2.918257  
20.600000 ,-1.130150 ,-5.269800 ,7.558332  ,0.000000  ,0.000000  ,0.000000  ,82.370000 ,0.013419  ,0.762134  
20.640000 ,-1.428759 ,-5.213097 ,7.636533  ,0.000000  ,0.000000  ,0.000000  ,82.500000 ,-0.000634 ,0.389418  
20.680000 ,-1.730365 ,-5.156953 ,7.700888  ,0.000000  ,0.000000  ,0.000000  ,82.620000 ,0.010418  ,1.020183  
20.720000 ,-2.034463 ,-5.101418 ,7.753848  ,0.000000  ,0.000000  ,0.000000  ,82.860000 ,0.049622  ,1.027254  
20.760000 ,-2.340767 ,-5.047282 ,7.797432  ,0.000000  ,0.000000  ,-0.000000 ,82.990000 ,0.049622  ,1.001358  
20.800000 ,-2.649130 ,-4.995778 ,7.833298  ,0.000000  ,0.000000  ,0.000000  ,83.230000 ,0.049622  ,1.493913  
20.840000 ,-2.959373 ,-4.947751 ,7.862814  ,0.000000  ,0.000000  ,-0.000000 ,83.480000 ,0.049622  ,2.299416  
20.880000 ,-3.271370 ,-4.904292 ,7.887104  ,0.000000  ,0.000000  ,-0.000000 ,83.600000 ,0.311766  ,3.127866  
20.920000 ,-3.577044 ,-4.867590 ,7.506704  ,0.000000  ,0.000000  ,-0.000000 ,83.840000 ,0.350620  ,4.756786  
20.960000 ,-3.868624 ,-4.842838 ,7.126304  ,0.000000  ,0.000000  ,0.000000  ,83.970000 ,0.280159  ,8.922604  
21.000000 ,-4.145943 ,-4.839274 ,6.745904  ,0.000000  ,0.000000  ,-0.000000 ,84.210000 ,0.068057  ,17.516859 
21.040000 ,-4.414331 ,-4.867910 ,6.760557  ,0.000000  ,0.000000  ,-0.000000 ,84.330000 ,0.049622  ,25.015835 
21.080000 ,-4.680367 ,-4.936433 ,6.980012  ,0.000000  ,0.000000  ,0.000000  ,84.460000 ,0.038909  ,24.133226 
21.120000 ,-4.943740 ,-5.039447 ,7.160610  ,0.000000  ,0.000000  ,0.000000  ,84.700000 ,0.049622  ,17.841951 
21.160000 ,-5.203629 ,-5.166842 ,7.309231  ,0.000000  ,0.000000  ,0.000000  ,84.820000 ,0.049622  ,11.150705 
21.200000 ,-5.461228 ,-5.310339 ,7.431538  ,0.000000  ,0.000000  ,0.000000  ,84.940000 ,0.049622  ,6.278369  
21.240000 ,-5.717993 ,-5.464187 ,7.532189  ,0.000000  ,0.000000  ,-0.000000 ,85.070000 ,0.049622  ,3.527216  
21.280000 ,-5.974709 ,-5.625123 ,7.615019  ,0.000000  ,0.000000  ,-0.000000 ,85.190000 ,0.066683  ,2.377852  
21.320000 ,-6.223728 ,-5.787082 ,7.247774  ,0.000000  ,0.000000  ,0.000000  ,85.430000 ,0.073838  ,2.894276  
21.360000 ,-6.456782 ,-5.946535 ,6.884971  ,0.000000  ,0.000000  ,-0.000000 ,85.560000 ,0.063481  ,5.332895  
21.400000 ,-6.678980 ,-6.110353 ,6.917946  ,0.000000  ,0.000000  ,-0.000000 ,85.680000 ,0.054747  ,7.432893  
21.440000 ,-6.896689 ,-6.285224 ,7.041490  ,0.000000  ,0.000000  ,-0.000000 ,85.800000 ,0.065297  ,7.412045  
21.480000 ,-7.108410 ,-6.469595 ,7.001815  ,0.000000  ,0.000000  ,-0.000000 ,86.050000 ,0.096904  ,6.836904  
21.520000 ,-7.306164 ,-6.656989 ,6.621415  ,0.000000  ,0.000000  ,0.000000  ,86.170000 ,0.049622  ,8.370302  
21.560000 ,-7.491734 ,-6.852906 ,6.865506  ,0.000000  ,0.000000  ,0.000000  ,86.290000 ,0.063463  ,9.178815  
21.600000 ,-7.670857 ,-7.062030 ,6.902103  ,0.000000  ,0.000000  ,0.000000  ,86.410000 ,0.084515  ,8.014882  
21.640000 ,-7.836513 ,-7.273289 ,6.523306  ,0.000000  ,0.000000  ,-0.000000 ,86.540000 ,0.049622  ,8.508541  
21.680000 ,-7.990129 ,-7.490804 ,6.784768  ,0.000000  ,0.000000  ,0.000000  ,86.660000 ,0.040643  ,8.278956  
21.720000 ,-8.138998 ,-7.722986 ,6.999935  ,0.000000  ,0.000000  ,0.000000  ,86.780000 ,0.023181  ,6.068834  
21.760000 ,-8.284442 ,-7.966496 ,7.177006  ,0.000000  ,0.000000  ,-0.000000 ,87.030000 ,0.031073  ,3.970541  
21.800000 ,-8.428365 ,-8.218355 ,7.322724  ,0.000000  ,0.000000  ,-0.000000 ,87.150000 ,0.046105  ,2.375648  
21.840000 ,-8.571751 ,-8.476597 ,7.442642  ,0.000000  ,0.000000  ,0.000000  ,87.270000 ,0.053631  ,1.438403  
21.880000 ,-8.713733 ,-8.739308 ,7.487267  ,0.000000  ,0.000000  ,-0.000000 ,87.390000 ,0.042862  ,1.398098  
21.920000 ,-8.853883 ,-9.006096 ,7.578051  ,0.000000  ,0.000000  ,0.000000  ,87.520000 ,0.052002  ,1.875298  
21.960000 ,-8.987563 ,-9.269641 ,7.197651  ,0.000000  ,0.000000  ,0.000000  ,87.760000 ,0.027382  ,3.165232  
22.000000 ,-9.109534 ,-9.522004 ,6.817251  ,0.000000  ,0.000000  ,0.000000  ,87.880000 ,-0.086528 ,5.421737  
22.040000 ,-9.218989 ,-9.763446 ,6.440892  ,0.000000  ,0.000000  ,0.000000  ,88.000000 ,-0.183332 ,7.819925  
22.080000 ,-9.316417 ,-9.993706 ,6.060492  ,0.000000  ,0.000000  ,0.000000  ,88.130000 ,-0.400000 ,9.091838  
22.120000 ,-9.405242 ,-10.211068,5.680092  ,0.000000  ,0.000000  ,-0.000000 ,88.250000 ,-0.400000 ,7.639372  
22.160000 ,-9.489813 ,-10.413718,5.299692  ,0.000000  ,0.000000  ,-0.000000 ,88.370000 ,-0.400000 ,2.913857  
22.200000 ,-9.578460 ,-10.597810,4.919292  ,0.000000  ,0.000000  ,-0.000000 ,88.490000 ,-0.400000 ,-5.427915 
22.240000 ,-9.678001 ,-10.758498,4.538892  ,0.000000  ,0.000000  ,0.000000  ,88.740000 ,-0.400000 ,-16.114936
22.280000 ,-9.792929 ,-10.888666,4.158492  ,0.000000  ,0.000000  ,-0.000000 ,88.860000 ,-0.400000 ,-26.898207
22.320000 ,-9.923023 ,-10.978707,3.778092  ,0.000000  ,0.000000  ,0.000000  ,88.980000 ,-0.400000 ,-35.875159
22.360000 ,-10.059824,-11.019625,3.397692  ,0.000000  ,0.000000  ,0.000000  ,89.110000 ,-0.400000 ,-41.630147
22.400000 ,-10.186957,-11.008452,3.047205  ,0.000000  ,0.000000  ,-0.000000 ,89.110000 ,-0.121909 ,42.808450 
22.440000 ,-10.297160,-10.942516,3.407608  ,0.000000  ,0.000000  ,0.000000  ,89.230000 ,-0.071553 ,25.506716 
22.480000 ,-10.396766,-10.838872,3.788008  ,0.000000  ,0.000000  ,0.000000  ,89.350000 ,-0.073552 ,11.067909 
22.520000 ,-10.493642,-10.712671,4.168408  ,0.000000  ,0.000000  ,-0.000000 ,89.470000 ,-0.085046 ,4.800698  
22.560000 ,-10.593012,-10.570081,4.511472  ,0.000000  ,0.000000  ,0.000000  ,89.840000 ,-0.079427 ,2.249071  
22.600000 ,-10.696084,-10.413989,4.831554  ,0.000000  ,0.000000  ,-0.000000 ,89.960000 ,-0.099284 ,1.325284  
22.640000 ,-10.800751,-10.247993,4.976245  ,0.000000  ,0.000000  ,-0.000000 ,90.090000 ,-0.101839 ,1.358391  
22.680000 ,-10.903552,-10.074998,5.082605  ,0.000000  ,0.000000  ,0.000000  ,90.210000 ,-0.097648 ,2.021965  
22.720000 ,-11.003031,-9.895143 ,5.191242  ,0.000000  ,0.000000  ,-0.000000 ,90.210000 ,-0.088282 ,2.842271  
22.760000 ,-11.098546,-9.707489 ,5.333106  ,0.000000  ,0.000000  ,0.000000  ,90.450000 ,-0.078773 ,3.396616  
22.800000 ,-11.190616,-9.510979 ,5.512364  ,0.000000  ,0.000000  ,-0.000000 ,90.580000 ,-0.103596 ,3.438171  
22.840000 ,-11.277642,-9.308331 ,5.515331  ,0.000000  ,0.000000  ,-0.000000 ,90.580000 ,-0.105891 ,3.649466  
22.880000 ,-11.356637,-9.103009 ,5.488604  ,0.000000  ,0.000000  ,-0.000000 ,90.700000 ,-0.091113 ,4.461903  
22.920000 ,-11.427159,-8.893540 ,5.561113  ,0.000000  ,0.000000  ,-0.000000 ,90.820000 ,-0.081491 ,5.101003  
22.960000 ,-11.490058,-8.677614 ,5.681025  ,0.000000  ,0.000000  ,-0.000000 ,90.940000 ,-0.084516 ,5.001016  
23.000000 ,-11.545379,-8.455554 ,5.759669  ,0.000000  ,0.000000  ,-0.000000 ,91.060000 ,-0.061184 ,4.656760  
23.040000 ,-11.594075,-8.224997 ,6.015236  ,0.000000  ,0.000000  ,-0.000000 ,91.190000 ,-0.057758 ,3.973300  
23.080000 ,-11.638255,-7.983293 ,6.262924  ,0.000000  ,0.000000  ,-0.000000 ,91.310000 ,-0.055206 ,3.002811  
23.120000 ,-11.679033,-7.731237 ,6.496814  ,0.000000  ,0.000000  ,0.000000  ,91.430000 ,-0.081825 ,2.211845  
23.160000 ,-11.715542,-7.477476 ,6.342208  ,0.000000  ,0.000000  ,-0.000000 ,91.550000 ,-0.107483 ,2.289825  
23.200000 ,-11.744733,-7.233142 ,5.961808  ,0.000000  ,0.000000  ,0.000000  ,91.680000 ,-0.131092 ,3.985572  
23.240000 ,-11.763363,-7.003052 ,5.581408  ,0.000000  ,0.000000  ,0.000000  ,91.800000 ,-0.049622 ,7.474341  
23.280000 ,-11.767871,-6.772275 ,5.961808  ,0.000000  ,0.000000  ,0.000000  ,91.920000 ,-0.049622 ,8.227417  
23.320000 ,-11.759393,-6.526588 ,6.321119  ,0.000000  ,0.000000  ,-0.000000 ,92.040000 ,-0.216582 ,5.728047  
23.360000 ,-11.742246,-6.281963 ,5.940719  ,0.000000  ,0.000000  ,-0.000000 ,92.170000 ,-0.244135 ,4.873831  
23.400000 ,-11.716147,-6.053461 ,5.560319  ,0.000000  ,0.000000  ,-0.000000 ,92.290000 ,-0.206527 ,7.231664  
23.440000 ,-11.675693,-5.842573 ,5.179919  ,0.000000  ,0.000000  ,0.000000  ,92.410000 ,-0.059279 ,12.815062 
23.480000 ,-11.612708,-5.637411 ,5.550976  ,0.000000  ,0.000000  ,0.000000  ,92.410000 ,-0.067446 ,13.413979 
23.520000 ,-11.525813,-5.427960 ,5.782681  ,0.000000  ,0.000000  ,0.000000  ,92.530000 ,-0.122097 ,9.681195  
23.560000 ,-11.426670,-5.227375 ,5.419793  ,0.000000  ,0.000000  ,0.000000  ,92.660000 ,-0.132043 ,8.880677  
23.600000 ,-11.321073,-5.045754 ,5.121756  ,0.000000  ,0.000000  ,0.000000  ,92.780000 ,-0.108036 ,11.070552 
23.640000 ,-11.203129,-4.878545 ,5.114140  ,0.000000  ,0.000000  ,0.000000  ,92.900000 ,-0.086896 ,11.908607 
23.680000 ,-11.075914,-4.728258 ,4.733740  ,0.000000  ,0.000000  ,0.000000  ,93.020000 ,-0.139105 ,13.294902 
23.720000 ,-10.940354,-4.596026 ,4.739208  ,0.000000  ,0.000000  ,0.000000  ,93.150000 ,-0.122706 ,13.153503 
23.760000 ,-10.790451,-4.478114 ,4.798960  ,0.000000  ,0.000000  ,-0.000000 ,93.270000 ,-0.063878 ,10.695522 
23.800000 ,-10.623837,-4.368353 ,5.176853  ,0.000000  ,0.000000  ,0.000000  ,93.390000 ,-0.066955 ,7.012690  
